2008,1,3,4,1152,1145,1616,1605,WN,86,N627SW,144,140,116,11,7,LAS,OKC,987,4,24,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1435,1315,1859,1755,WN,479,N622SW,144,160,132,64,80,LAS,OMA,1099,3,9,0,,0,38,0,0,0,26
2008,1,3,4,2049,1920,106,2355,WN,875,N217JC,137,155,125,71,89,LAS,OMA,1099,2,10,0,,0,32,0,0,0,39
2008,1,3,4,913,910,1342,1350,WN,2111,N673AA,149,160,131,-8,3,LAS,OMA,1099,4,14,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1613,1610,1721,1705,WN,187,N690SW,68,55,38,16,3,LAS,ONT,197,4,26,0,,0,0,0,16,0,0
2008,1,3,4,2015,1945,2101,2040,WN,725,N259WN,46,55,34,21,30,LAS,ONT,197,4,8,0,,0,3,0,0,0,18
2008,1,3,4,655,655,742,750,WN,731,N244WN,47,55,35,-8,0,LAS,ONT,197,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1438,1435,1533,1530,WN,872,N788SA,55,55,33,3,3,LAS,ONT,197,6,16,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1102,1030,1152,1125,WN,906,N301SW,50,55,36,27,32,LAS,ONT,197,3,11,0,,0,27,0,0,0,0
2008,1,3,4,2218,2120,2308,2210,WN,1493,N356SW,50,50,36,58,58,LAS,ONT,197,5,9,0,,0,0,0,20,0,38
2008,1,3,4,851,835,938,930,WN,1670,N742SW,47,55,34,8,16,LAS,ONT,197,5,8,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1230,1215,1331,1310,WN,2018,N313SW,61,55,36,21,15,LAS,ONT,197,4,21,0,,0,0,0,6,0,15
2008,1,3,4,1838,1800,1930,1855,WN,2730,N273WN,52,55,32,35,38,LAS,ONT,197,3,17,0,,0,0,0,0,0,35
2008,1,3,4,1358,1330,1449,1425,WN,3070,N660SW,51,55,37,24,28,LAS,ONT,197,4,10,0,,0,4,0,0,0,20
2008,1,3,4,1757,1655,108,25,WN,156,N466WN,251,270,237,43,62,LAS,ORF,2155,4,10,0,,0,13,0,0,0,30
2008,1,3,4,1816,1755,2022,2015,WN,700,N678AA,126,140,112,7,21,LAS,PDX,762,4,10,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,755,755,958,1020,WN,1669,N484WN,123,145,108,-22,0,LAS,PDX,762,6,9,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1328,1255,1549,1520,WN,2354,N258WN,141,145,106,29,33,LAS,PDX,762,22,13,0,,0,24,0,0,0,5
2008,1,3,4,2134,2040,2343,2300,WN,2550,N608SW,129,140,112,43,54,LAS,PDX,762,3,14,0,,0,12,0,0,0,31
2008,1,3,4,1127,1045,1856,1835,WN,1285,N435WN,269,290,245,21,42,LAS,PHL,2176,5,19,0,,0,18,0,0,0,3
2008,1,3,4,1720,1700,41,45,WN,1843,N484WN,261,285,244,-4,20,LAS,PHL,2176,4,13,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,559,600,800,805,WN,102,N639SW,61,65,43,-5,-1,LAS,PHX,256,4,14,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,712,705,932,915,WN,243,N228WN,80,70,49,17,7,LAS,PHX,256,7,24,0,,0,0,0,10,0,7
2008,1,3,4,1327,1320,1533,1530,WN,287,N747SA,66,70,50,3,7,LAS,PHX,256,5,11,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1817,1810,2016,2015,WN,504,N338SW,59,65,47,1,7,LAS,PHX,256,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1807,1740,2011,1950,WN,559,N603SW,64,70,49,21,27,LAS,PHX,256,5,10,0,,0,2,0,0,0,19
2008,1,3,4,1712,1545,1914,1750,WN,668,N221WN,62,65,48,84,87,LAS,PHX,256,4,10,0,,0,6,0,0,0,78
2008,1,3,4,1206,1205,1418,1415,WN,752,N680AA,72,70,47,3,1,LAS,PHX,256,4,21,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1134,1110,1343,1315,WN,781,N378SW,69,65,46,28,24,LAS,PHX,256,8,15,0,,0,9,0,4,0,15
2008,1,3,4,1003,1005,1208,1215,WN,871,N327SW,65,70,49,-7,-2,LAS,PHX,256,5,11,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,815,820,1034,1025,WN,1034,N420WN,79,65,49,9,-5,LAS,PHX,256,4,26,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,2156,2110,2353,2310,WN,1403,N258WN,57,60,43,43,46,LAS,PHX,256,5,9,0,,0,2,0,0,0,41
2008,1,3,4,2140,2040,2334,2240,WN,1682,N281WN,54,60,40,54,60,LAS,PHX,256,3,11,0,,0,2,0,0,0,52
2008,1,3,4,631,635,832,840,WN,2103,N291WN,61,65,44,-8,-4,LAS,PHX,256,5,12,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1521,1450,1725,1655,WN,2726,N777QC,64,65,46,30,31,LAS,PHX,256,5,13,0,,0,16,0,0,0,14
2008,1,3,4,2100,1945,2255,2150,WN,2991,N752SW,55,65,43,65,75,LAS,PHX,256,4,8,0,,0,48,0,0,0,17
2008,1,3,4,1657,1630,1905,1845,WN,3517,N487WN,68,75,49,20,27,LAS,PHX,256,5,14,0,,0,2,0,0,0,18
2008,1,3,4,926,915,1129,1120,WN,3598,N790SW,63,65,44,9,11,LAS,PHX,256,5,14,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1413,1415,1612,1620,WN,3849,N269WN,59,65,44,-8,-2,LAS,PHX,256,4,11,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1825,1745,114,50,WN,512,N794SW,229,245,210,24,40,LAS,PIT,1910,6,13,0,,0,10,0,0,0,14
2008,1,3,4,927,915,1631,1620,WN,594,N715SW,244,245,218,11,12,LAS,PIT,1910,7,19,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1630,1600,23,2350,WN,416,N401WN,293,290,266,33,30,LAS,PVD,2363,4,23,0,,0,6,0,3,0,24
2008,1,3,4,1136,1120,1852,1840,WN,170,N448WN,256,260,231,12,16,LAS,RDU,2027,6,19,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1824,1725,121,45,WN,1509,N403WN,237,260,222,36,59,LAS,RDU,2027,2,13,0,,0,27,0,0,0,9
2008,1,3,4,1716,1630,1830,1755,WN,239,N267WN,74,85,60,35,46,LAS,RNO,345,4,10,0,,0,11,0,0,0,24
2008,1,3,4,1928,1855,2034,2015,WN,298,N450WN,66,80,54,19,33,LAS,RNO,345,4,8,0,,0,9,0,0,0,10
2008,1,3,4,709,710,816,830,WN,376,N342SW,67,80,55,-14,-1,LAS,RNO,345,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1741,1730,1905,1850,WN,675,N286WN,84,80,57,15,11,LAS,RNO,345,14,13,0,,0,0,0,4,0,11
2008,1,3,4,1609,1540,1732,1700,WN,709,N428WN,83,80,55,32,29,LAS,RNO,345,7,21,0,,0,26,0,3,0,3
2008,1,3,4,913,840,1029,955,WN,891,N400WN,76,75,61,34,33,LAS,RNO,345,3,12,0,,0,8,0,1,0,25
2008,1,3,4,2215,2200,2334,2315,WN,1341,N442WN,79,75,57,19,15,LAS,RNO,345,4,18,0,,0,6,0,4,0,9
2008,1,3,4,2137,2040,2251,2155,WN,2273,N286WN,74,75,56,56,57,LAS,RNO,345,4,14,0,,0,0,0,0,0,56
2008,1,3,4,624,625,729,740,WN,2538,N230WN,65,75,52,-11,-1,LAS,RNO,345,4,9,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1100,1020,1210,1145,WN,2719,N466WN,70,85,54,25,40,LAS,RNO,345,4,12,0,,0,0,0,1,0,24
2008,1,3,4,1313,1255,1437,1415,WN,3430,N487WN,84,80,57,22,18,LAS,RNO,345,4,23,0,,0,8,0,4,0,10
2008,1,3,4,1415,1350,1527,1510,WN,3835,N610WN,72,80,56,17,25,LAS,RNO,345,4,12,0,,0,9,0,0,0,8
2008,1,3,4,1108,1110,1221,1230,WN,3947,N277WN,73,80,56,-9,-2,LAS,RNO,345,3,14,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1348,1330,1455,1435,WN,341,N315SW,67,65,51,20,18,LAS,SAN,258,2,14,0,,0,8,0,2,0,10
2008,1,3,4,1221,1220,1329,1325,WN,535,N428WN,68,65,48,4,1,LAS,SAN,258,4,16,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,2140,2050,2240,2150,WN,708,N692SW,60,60,45,50,50,LAS,SAN,258,3,12,0,,0,21,0,0,0,29
2008,1,3,4,805,805,909,905,WN,711,N207WN,64,60,45,4,0,LAS,SAN,258,3,16,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1643,1625,1751,1735,WN,715,N902WN,68,70,46,16,18,LAS,SAN,258,4,18,0,,0,4,0,0,0,12
2008,1,3,4,946,940,1045,1045,WN,1037,N734SA,59,65,46,0,6,LAS,SAN,258,2,11,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1915,1905,2016,2005,WN,1254,N490WN,61,60,44,11,10,LAS,SAN,258,4,13,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1839,1740,1945,1840,WN,2186,N692SW,66,60,44,65,59,LAS,SAN,258,4,18,0,,0,5,0,6,0,54
2008,1,3,4,2207,2125,2307,2225,WN,2211,N646SW,60,60,49,42,42,LAS,SAN,258,3,8,0,,0,17,0,0,0,25
2008,1,3,4,1503,1425,1604,1530,WN,2357,N414WN,61,65,48,34,38,LAS,SAN,258,3,10,0,,0,9,0,0,0,25
2008,1,3,4,1613,1515,1727,1615,WN,2363,N405WN,74,60,47,72,58,LAS,SAN,258,3,24,0,,0,0,0,19,0,53
2008,1,3,4,2248,2155,2346,2255,WN,2449,N454WN,58,60,45,51,53,LAS,SAN,258,3,10,0,,0,12,0,0,0,39
2008,1,3,4,612,615,713,715,WN,2712,N253WN,61,60,46,-2,-3,LAS,SAN,258,3,12,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1118,1110,1225,1215,WN,3423,N298WN,67,65,50,10,8,LAS,SAN,258,3,14,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1456,1445,1920,1920,WN,120,N277WN,144,155,126,0,11,LAS,SAT,1069,4,14,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,2022,1935,36,5,WN,802,N902WN,134,150,122,31,47,LAS,SAT,1069,2,10,0,,0,23,0,0,0,8
2008,1,3,4,1049,1040,1509,1510,WN,2113,N350SW,140,150,127,-1,9,LAS,SAT,1069,4,9,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,753,750,1215,1220,WN,2906,N794SW,142,150,125,-5,3,LAS,SAT,1069,2,15,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1831,1810,110,45,WN,495,N768SW,219,215,192,25,21,LAS,SDF,1624,9,18,0,,0,18,0,4,0,3
2008,1,3,4,1704,1645,1929,1930,WN,340,N634SW,145,165,129,-1,19,LAS,SEA,866,7,9,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,2017,2005,2241,2245,WN,563,N285WN,144,160,129,-4,12,LAS,SEA,866,5,10,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,639,640,859,925,WN,1769,N731SA,140,165,124,-26,-1,LAS,SEA,866,5,11,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1117,1050,1330,1330,WN,2465,N431WN,133,160,119,0,27,LAS,SEA,866,7,7,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1426,1355,1605,1530,WN,488,N615SW,99,95,75,35,31,LAS,SFO,414,3,21,0,,0,0,0,22,0,13
2008,1,3,4,1009,910,1148,1045,WN,619,N491WN,99,95,76,63,59,LAS,SFO,414,3,20,0,,0,0,0,54,0,9
2008,1,3,4,2021,1700,2303,1835,WN,2005,N302SW,162,95,73,268,201,LAS,SFO,414,4,85,0,,0,192,0,67,0,9
2008,1,3,4,2025,1905,2208,2040,WN,2788,N602SW,103,95,88,88,80,LAS,SFO,414,4,11,0,,0,0,0,63,0,25
2008,1,3,4,603,605,729,740,WN,2886,N246LV,86,95,70,-11,-2,LAS,SFO,414,4,12,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,2301,2105,59,2240,WN,3061,N447WN,118,95,98,139,116,LAS,SFO,414,4,16,0,,0,0,0,131,0,8
2008,1,3,4,1518,1215,1646,1350,WN,3575,N492WN,88,95,72,176,183,LAS,SFO,414,4,12,0,,0,0,0,176,0,0
2008,1,3,4,1307,1235,1432,1400,WN,12,N361SW,85,85,71,32,32,LAS,SJC,386,4,10,0,,0,4,0,0,0,28
2008,1,3,4,615,610,746,730,WN,276,N472WN,91,80,74,16,5,LAS,SJC,386,4,13,0,,0,0,0,16,0,0
2008,1,3,4,2017,1945,2144,2105,WN,400,N429WN,87,80,70,39,32,LAS,SJC,386,4,13,0,,0,2,0,7,0,30
2008,1,3,4,1855,1855,2028,2020,WN,484,N673AA,93,85,67,8,0,LAS,SJC,386,14,12,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,2114,2040,2241,2200,WN,774,N437WN,87,80,69,41,34,LAS,SJC,386,8,10,0,,0,34,0,7,0,0
2008,1,3,4,1605,1520,1739,1645,WN,783,N306SW,94,85,68,54,45,LAS,SJC,386,5,21,0,,0,10,0,9,0,35
2008,1,3,4,956,1000,1134,1125,WN,1945,N271WN,98,85,70,9,-4,LAS,SJC,386,15,13,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,731,730,848,855,WN,2387,N776WN,77,85,66,-7,1,LAS,SJC,386,4,7,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1734,1655,1857,1820,WN,3844,N446WN,83,85,66,37,39,LAS,SJC,386,5,12,0,,0,9,0,0,0,28
2008,1,3,4,1139,1100,1408,1320,WN,161,N455WN,89,80,54,48,39,LAS,SLC,368,6,29,0,,0,39,0,9,0,0
2008,1,3,4,2104,1905,2314,2120,WN,415,N395SW,70,75,58,114,119,LAS,SLC,368,2,10,0,,0,25,0,0,0,89
2008,1,3,4,919,830,1132,1050,WN,643,N756SA,73,80,55,42,49,LAS,SLC,368,4,14,0,,0,3,0,0,0,39
2008,1,3,4,2113,2050,2328,2305,WN,1166,N351SW,75,75,58,23,23,LAS,SLC,368,3,14,0,,0,4,0,0,0,19
2008,1,3,4,1712,1555,1935,1820,WN,1585,N766SW,83,85,62,75,77,LAS,SLC,368,4,17,0,,0,0,0,6,0,69
2008,1,3,4,1419,1355,1627,1615,WN,1660,N613SW,68,80,55,12,24,LAS,SLC,368,2,11,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,2242,2140,54,2355,WN,2533,N385SW,72,75,55,59,62,LAS,SLC,368,4,13,0,,0,0,0,10,0,49
2008,1,3,4,611,615,819,835,WN,3147,N296WN,68,80,55,-16,-4,LAS,SLC,368,3,10,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1949,1910,2110,2035,WN,94,N715SW,81,85,66,35,39,LAS,SMF,397,5,10,0,,0,25,0,0,0,10
2008,1,3,4,1409,1350,1539,1520,WN,584,N324SW,90,90,74,19,19,LAS,SMF,397,6,10,0,,0,19,0,0,0,0
2008,1,3,4,637,640,759,805,WN,624,N336SW,82,85,65,-6,-3,LAS,SMF,397,5,12,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1821,1730,1946,1855,WN,641,N626SW,85,85,67,51,51,LAS,SMF,397,6,12,0,,0,9,0,0,0,42
2008,1,3,4,916,905,1046,1035,WN,2121,N632SW,90,90,68,11,11,LAS,SMF,397,4,18,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1134,1115,1302,1250,WN,2622,N445WN,88,95,66,12,19,LAS,SMF,397,5,17,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1527,1515,1648,1645,WN,3053,N418WN,81,90,68,3,12,LAS,SMF,397,4,9,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,2115,2100,2236,2225,WN,3862,N640SW,81,85,64,11,15,LAS,SMF,397,4,13,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1934,1935,2054,2035,WN,201,N251WN,80,60,43,19,-1,LAS,SNA,226,29,8,0,,0,0,0,19,0,0
2008,1,3,4,1305,1305,1358,1410,WN,300,N753SW,53,65,42,-12,0,LAS,SNA,226,4,7,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1917,1820,2014,1925,WN,433,N264LV,57,65,40,49,57,LAS,SNA,226,7,10,0,,0,16,0,0,0,33
2008,1,3,4,1125,1010,1224,1110,WN,1016,N765SW,59,60,45,74,75,LAS,SNA,226,5,9,0,,0,9,0,0,0,65
2008,1,3,4,1505,1500,1605,1605,WN,1479,N498WN,60,65,43,0,5,LAS,SNA,226,4,13,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,747,750,843,850,WN,3250,N245WN,56,60,42,-7,-3,LAS,SNA,226,4,10,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1143,1050,1641,1600,WN,773,N472WN,178,190,151,41,53,LAS,STL,1372,3,24,0,,0,2,0,0,0,39
2008,1,3,4,1558,1530,2049,2040,WN,1050,N212WN,171,190,150,9,28,LAS,STL,1372,4,17,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1940,1855,29,2355,WN,1583,N600WN,169,180,157,34,45,LAS,STL,1372,3,9,0,,0,22,0,0,0,12
2008,1,3,4,1820,1725,112,35,WN,3403,N737JW,232,250,217,37,55,LAS,TPA,1984,5,10,0,,0,29,0,0,0,8
2008,1,3,4,1143,1035,1621,1505,WN,574,N314SW,158,150,126,76,68,LAS,TUL,1076,3,29,0,,0,0,0,14,0,62
2008,1,3,4,2211,2115,17,2330,WN,486,N264LV,66,75,53,47,56,LAS,TUS,365,4,9,0,,0,5,0,0,0,42
2008,1,3,4,1821,1725,2032,1940,WN,637,N342SW,71,75,56,52,56,LAS,TUS,365,4,11,0,,0,24,0,0,0,28
2008,1,3,4,715,720,926,935,WN,1059,N637SW,71,75,55,-9,-5,LAS,TUS,365,3,13,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1341,1320,1556,1535,WN,1918,N267WN,75,75,55,21,21,LAS,TUS,365,3,17,0,,0,8,0,0,0,13
2008,1,3,4,2108,2030,2313,2240,WN,3142,N446WN,65,70,53,33,38,LAS,TUS,365,4,8,0,,0,8,0,0,0,25
2008,1,3,4,1118,1050,1333,1305,WN,3572,N489WN,75,75,54,28,28,LAS,TUS,365,3,18,0,,0,0,0,0,0,28
2008,1,3,4,1735,1710,2010,1955,WN,230,N364SW,95,105,81,15,25,LAX,ABQ,677,4,10,0,,0,0,0,4,0,11
2008,1,3,4,2105,2025,2342,2310,WN,361,N690SW,97,105,82,32,40,LAX,ABQ,677,6,9,0,,0,0,0,11,0,21
2008,1,3,4,1328,1315,1611,1600,WN,397,N424WN,103,105,80,11,13,LAX,ABQ,677,18,5,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,944,940,1218,1225,WN,3245,N780SW,94,105,82,-7,4,LAX,ABQ,677,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1024,1015,1504,1505,WN,304,N326SW,160,170,148,-1,9,LAX,AUS,1242,5,7,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,820,815,1357,1400,WN,133,N749SW,217,225,200,-3,5,LAX,BNA,1797,6,11,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1632,1540,2207,2125,WN,1107,N708SA,215,225,203,42,52,LAX,BNA,1797,4,8,0,,0,0,0,18,0,24
2008,1,3,4,1327,1255,1902,1840,WN,1324,N249WN,215,225,200,22,32,LAX,BNA,1797,4,11,0,,0,10,0,0,0,12
2008,1,3,4,1330,1320,1609,1615,WN,330,N236WN,99,115,86,-6,10,LAX,ELP,714,3,10,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1925,1735,2201,2025,WN,1671,N684WN,96,110,85,96,110,LAX,ELP,714,3,8,0,,0,5,0,0,0,91
2008,1,3,4,1005,945,1250,1235,WN,2635,N335SW,105,110,88,15,20,LAX,ELP,714,3,14,0,,0,7,0,0,0,8
2008,1,3,4,1149,1145,1639,1650,WN,205,N299WN,170,185,156,-11,4,LAX,HOU,1390,3,11,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1742,1625,2231,2125,WN,528,N496WN,169,180,157,66,77,LAX,HOU,1390,4,8,0,,0,11,0,0,0,55
2008,1,3,4,807,805,1301,1310,WN,1513,N305SW,174,185,163,-9,2,LAX,HOU,1390,5,6,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,2020,1935,109,35,WN,3394,N667SW,169,180,159,34,45,LAX,HOU,1390,3,7,0,,0,6,0,0,0,28
2008,1,3,4,1501,1425,1554,1530,WN,416,N401WN,53,65,41,24,36,LAX,LAS,236,4,8,0,,0,18,0,0,0,6
2008,1,3,4,1205,1135,1313,1240,WN,479,N622SW,68,65,47,33,30,LAX,LAS,236,3,18,0,,0,16,0,3,0,14
2008,1,3,4,1652,1640,1748,1745,WN,495,N768SW,56,65,41,3,12,LAX,LAS,236,8,7,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,922,855,1102,1000,WN,574,N314SW,100,65,44,62,27,LAX,LAS,236,4,52,0,,0,13,0,35,0,14
2008,1,3,4,1835,1740,1931,1840,WN,1004,N676SW,56,60,42,51,55,LAX,LAS,236,6,8,0,,0,0,0,4,0,47
2008,1,3,4,1027,1015,1151,1120,WN,1079,N351SW,84,65,43,31,12,LAX,LAS,236,22,19,0,,0,11,0,19,0,1
2008,1,3,4,626,625,724,730,WN,1669,N484WN,58,65,45,-6,1,LAX,LAS,236,3,10,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1533,1530,1631,1635,WN,1843,N484WN,58,65,46,-4,3,LAX,LAS,236,3,9,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1910,1845,2026,1950,WN,2021,N499WN,76,65,42,36,25,LAX,LAS,236,25,9,0,,0,7,0,11,0,18
2008,1,3,4,744,740,838,840,WN,2111,N673AA,54,60,46,-2,4,LAX,LAS,236,3,5,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,2109,2100,2212,2205,WN,2202,N758SW,63,65,41,7,9,LAX,LAS,236,4,18,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,2237,2140,2335,2245,WN,2454,N352SW,58,65,47,50,57,LAX,LAS,236,3,8,0,,0,3,0,0,0,47
2008,1,3,4,2025,1955,2120,2055,WN,2809,N335SW,55,60,43,25,30,LAX,LAS,236,4,8,0,,0,0,0,0,0,25
2008,1,3,4,1423,1335,1519,1440,WN,3144,N272WN,56,65,42,39,48,LAX,LAS,236,5,9,0,,0,11,0,0,0,28
2008,1,3,4,1337,1310,1825,1825,WN,321,N742SW,168,195,154,0,27,LAX,MCI,1363,5,9,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1142,1125,1626,1640,WN,1668,N262WN,164,195,156,-14,17,LAX,MCI,1363,3,5,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1928,1835,22,2345,WN,2208,N632SW,174,190,159,37,53,LAX,MCI,1363,6,9,0,,0,17,0,0,0,20
2008,1,3,4,634,630,1133,1140,WN,3495,N615SW,179,190,169,-7,4,LAX,MCI,1363,4,6,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1713,1625,2242,2215,WN,108,N550WN,209,230,192,27,48,LAX,MDW,1750,7,10,0,,0,5,0,0,0,22
2008,1,3,4,853,850,1431,1440,WN,224,N279WN,218,230,205,-9,3,LAX,MDW,1750,6,7,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1255,1240,1825,1835,WN,245,N730SW,210,235,201,-10,15,LAX,MDW,1750,4,5,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1453,1445,2130,2040,WN,771,N486WN,277,235,202,50,8,LAX,MDW,1750,64,11,0,,0,0,0,42,0,8
2008,1,3,4,1001,945,1550,1540,WN,1014,N494WN,229,235,201,10,16,LAX,MDW,1750,21,7,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,630,625,1209,1220,WN,1930,N724SW,219,235,206,-11,5,LAX,MDW,1750,4,9,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1831,1755,1,2350,WN,3588,N732SW,210,235,195,11,36,LAX,MDW,1750,6,9,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1030,1000,1142,1115,WN,184,N473WN,72,75,62,27,30,LAX,OAK,337,3,7,0,,0,0,0,0,0,27
2008,1,3,4,2004,1900,2127,2015,WN,303,N683SW,83,75,66,72,64,LAX,OAK,337,4,13,0,,0,0,0,13,0,59
2008,1,3,4,923,900,1114,1015,WN,418,N631SW,111,75,63,59,23,LAX,OAK,337,4,44,0,,0,0,0,36,0,23
2008,1,3,4,1419,1400,1534,1515,WN,420,N268WN,75,75,65,19,19,LAX,OAK,337,4,6,0,,0,12,0,0,0,7
2008,1,3,4,1522,1500,1638,1615,WN,430,N752SW,76,75,65,23,22,LAX,OAK,337,5,6,0,,0,7,0,1,0,15
2008,1,3,4,1803,1730,1933,1845,WN,440,N720WN,90,75,67,48,33,LAX,OAK,337,5,18,0,,0,6,0,15,0,27
2008,1,3,4,2146,2100,2304,2215,WN,724,N342SW,78,75,65,49,46,LAX,OAK,337,4,9,0,,0,0,0,3,0,46
2008,1,3,4,2001,1930,2118,2045,WN,810,N648SW,77,75,64,33,31,LAX,OAK,337,4,9,0,,0,0,0,2,0,31
2008,1,3,4,1827,1800,1945,1915,WN,829,N476WN,78,75,63,30,27,LAX,OAK,337,4,11,0,,0,0,0,3,0,27
2008,1,3,4,1904,1830,2019,1945,WN,1026,N224WN,75,75,64,34,34,LAX,OAK,337,6,5,0,,0,0,0,0,0,34
2008,1,3,4,1450,1430,1607,1545,WN,1032,N489WN,77,75,64,22,20,LAX,OAK,337,5,8,0,,0,0,0,2,0,20
2008,1,3,4,1722,1700,1836,1815,WN,1061,N422WN,74,75,63,21,22,LAX,OAK,337,4,7,0,,0,4,0,0,0,17
2008,1,3,4,1820,1630,1943,1745,WN,1135,N304SW,83,75,71,118,110,LAX,OAK,337,4,8,0,,0,0,0,8,3,107
2008,1,3,4,NA,1100,NA,1215,WN,1146,,NA,75,NA,NA,NA,LAX,OAK,337,NA,NA,1,A,0,NA,NA,NA,NA,NA
2008,1,3,4,1623,1600,1753,1715,WN,1168,N361SW,90,75,70,38,23,LAX,OAK,337,13,7,0,,0,0,0,15,0,23
2008,1,3,4,2008,2000,2136,2115,WN,1414,N402WN,88,75,67,21,8,LAX,OAK,337,5,16,0,,0,5,0,13,0,3
2008,1,3,4,1301,1300,1422,1415,WN,1655,N669SW,81,75,65,7,1,LAX,OAK,337,4,12,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,601,600,711,720,WN,2104,N236WN,70,80,60,-9,1,LAX,OAK,337,2,8,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,808,800,921,915,WN,2639,N693SW,73,75,62,6,8,LAX,OAK,337,3,8,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1206,1200,1328,1315,WN,3655,N465WN,82,75,63,13,6,LAX,OAK,337,4,15,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,700,700,816,815,WN,3756,N302SW,76,75,62,1,0,LAX,OAK,337,5,9,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1609,1600,1819,1815,WN,90,N609SW,70,75,56,4,9,LAX,PHX,370,5,9,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1811,1725,2016,1940,WN,109,N269WN,65,75,52,36,46,LAX,PHX,370,6,7,0,,0,5,0,0,0,31
2008,1,3,4,815,815,1034,1030,WN,236,N735SA,79,75,56,4,0,LAX,PHX,370,7,16,0,,0,NA,NA,NA,NA,NA
